551	802	3.21511164274
551	809	3.30869453044
551	849	3.31359649123
551	875	3.24692982456
551	917	3.64692982456
551	924	3.59842236187
551	943	3.60005482456
551	979	3.52192982456
551	1047	3.34300825593
551	1135	3.45248538012
551	1139	3.18026315789
551	1169	3.96835839599
551	1217	3.28154520918
551	1419	3.08923751687
551	1443	3.56359649123
551	1621	1.89692982456
552	25	3.15384615385
552	50	4.21875
552	117	3.90909090909
552	125	4.0
552	147	3.8
552	240	2.2
552	243	2.75
552	248	4.0
552	250	4.33333333333
552	257	3.53333333333
552	282	3.5
552	286	3.30303030303
552	288	3.61538461538
552	291	3.6
552	405	3.28571428571
552	411	3.55555555556
552	412	2.33333333333
552	591	3.66666666667
552	748	3.5
552	815	3.16462680578
552	826	2.84901385928
552	926	2.9494047619
552	932	2.97098214286
552	934	3.01172969188
552	988	1.5
552	1014	3.07369047619
552	1048	3.05308441558
552	1051	3.21369047619
553	8	3.83333333333
553	23	4.14285714286
553	56	3.95652173913
553	100	4.1875
553	135	4.25
553	136	4.17873061152
553	153	3.33333333333
553	174	4.2
553	186	3.625
553	190	4.13302034429
553	191	4.2
553	197	4.125
553	218	4.0
553	238	4.0
553	378	3.97619896595
553	423	3.75
553	435	4.14285714286
553	484	4.17575538702
553	513	4.28085461924
553	515	4.1
553	519	4.10921082048
553	520	4.42857142857
553	615	4.09097830225
553	617	3.97032193159
553	638	4.04520672422
553	661	4.11971830986
553	1009	3.80086904405
553	1124	4.02190923318
553	1200	3.7441314554
554	1	4.09523809524
554	11	3.5
554	13	3.55389992642
554	14	4.18181818182
554	21	3.0
554	43	3.16666666667
554	58	3.83333333333
554	66	4.0
554	71	4.07142857143
554	100	3.9
554	111	3.63157894737
554	121	3.45
554	125	3.58333333333
554	132	3.92857142857
554	151	3.26315789474
554	173	4.15384615385
554	209	3.71428571429
554	215	4.33333333333
554	216	4.125
554	218	3.5
554	220	3.50925925926
554	222	3.72727272727
554	238	4.27272727273
554	265	4.42857142857
554	275	4.35294117647
554	282	3.8
554	294	3.11111111111
554	318	4.625
554	378	4.14285714286
554	405	3.4
554	423	4.5
554	595	3.32442348008
554	596	3.125
554	678	2.88235294118
554	684	4.0
554	692	3.81818181818
554	732	4.0
554	819	3.18055555556
554	820	3.18790849673
554	864	3.0
554	939	3.58333333333
554	1042	3.25793650794
555	21	2.66666666667
555	120	2.28571428571
555	121	3.24137931034
555	150	4.125
555	169	4.85714285714
555	181	4.13953488372
555	195	3.66666666667
555	248	3.4
555	288	3.31481481481
555	302	4.46666666667
555	357	4.59090909091
555	410	2.77777777778
555	748	2.96296296296
555	762	3.58333333333
556	12	4.2619047619
556	127	4.3125
556	134	4.27586206897
556	187	4.2
556	294	3.1935483871
556	481	3.72727272727
556	493	4.11111111111
556	513	4.57142857143
556	603	4.48275862069
557	12	4.34285714286
557	50	4.31707317073
557	58	3.47826086957
557	96	3.97222222222
557	150	3.90476190476
557	180	3.93548387097
557	198	3.76470588235
557	253	3.68817204301
557	269	3.97222222222
557	288	3.68518518519
557	298	3.63636363636
557	299	3.34650537634
557	300	3.73529411765
557	322	3.09523809524
557	325	2.3125
557	327	3.27272727273
557	334	3.83333333333
557	529	3.84615384615
557	532	3.49372759857
557	750	4.2
557	887	3.67116524029
557	892	2.0
558	15	3.59259259259
558	20	3.0
558	253	4.0
558	286	3.59523809524
558	1068	3.77777777778
559	55	3.64014786242
559	69	4.4
559	153	3.66163771208
559	163	3.52413273002
559	182	4.33333333333
559	187	3.85906862745
559	194	3.71428571429
559	196	3.66666666667
559	197	4.66666666667
559	216	3.71270786796
559	226	3.43347338936
559	233	3.41447642887
559	257	3.65384615385
559	318	4.375
559	322	3.31818181818
559	385	3.48567119155
559	393	3.47408004298
559	398	2.78267973856
559	502	3.62075561932
559	508	3.75
559	511	4.8
559	519	3.78664799253
559	523	3.76242075778
559	550	3.38604950177
559	1141	3.50490196078
560	12	4.22727272727
560	89	4.19047619048
560	100	4.27659574468
560	111	3.47826086957
560	127	4.29032258065
560	132	4.14285714286
560	134	4.33333333333
560	137	4.07692307692
560	181	4.3
560	183	4.07407407407
560	240	2.36363636364
560	246	4.27272727273
560	255	2.77777777778
560	270	4.0
560	277	3.66666666667
560	318	4.22727272727
560	321	3.41666666667
560	358	2.25
560	411	3.09523809524
560	429	4.28571428571
560	489	3.70714285714
560	496	3.89473684211
560	653	3.56
560	654	4.38461538462
560	845	3.64285714286
560	847	4.0
560	1014	3.25
560	1021	3.5375
560	1073	3.75
560	1265	3.1
560	1405	3.475
561	2	3.10196703468
561	8	3.4844948395
561	10	3.38434695912
561	12	4.7
561	22	4.4
561	28	3.45852707365
561	31	3.31161245992
561	46	3.19781445138
561	47	3.29569935055
561	48	3.51537802323
561	52	3.37918002749
561	56	4.42857142857
561	58	3.31142606663
561	67	3.07265398925
561	71	3.40007883327
561	81	3.28358443189
561	91	3.27424465733
561	95	3.41431516262
561	97	3.39216618437
561	100	4.27777777778
561	121	3.18181818182
561	130	2.67149866191
561	131	3.30072097141
561	132	3.52895480226
561	155	3.03548090668
561	157	3.35326751704
561	168	3.83333333333
561	172	4.1
561	174	4.11111111111
561	175	4.5
561	179	4.33333333333
561	180	3.83333333333
561	181	4.0
561	183	4.11111111111
561	188	3.34284369115
561	191	3.4
561	195	4.14285714286
561	196	3.46987520027
561	198	3.50563675945
561	203	3.42742898066
561	212	3.21701786532
561	214	3.14708195003
561	215	3.33913998745
561	216	3.44509404277
561	217	3.06154556134
561	223	3.59022931206
561	229	3.03801277327
561	231	2.82799610019
561	234	3.8
561	240	2.91411740389
561	243	2.0
561	276	3.90909090909
561	277	3.22365177196
561	285	4.2
561	319	3.69230769231
561	345	3.5
561	356	3.18062146893
561	362	2.96456086287
561	367	3.21036505867
561	371	3.08728813559
561	380	3.16470749043
561	403	3.21055857584
561	405	3.22222222222
561	425	3.3795958279
561	427	4.4
561	430	3.45989087532
561	431	3.6
561	432	3.36840701671
561	443	3.37876100381
561	447	3.22641857038
561	451	3.17300242131
561	480	4.66666666667
561	494	3.49815770081
561	503	3.27761071624
561	515	3.60563133086
561	520	3.58103813559
561	523	4.6
561	550	3.11843567658
561	559	3.05871670702
561	568	3.31533046364
561	578	3.0166999003
561	589	3.53014527845
561	607	3.45603813559
561	608	3.46805736636
561	614	3.37478813559
561	631	3.28836340441
561	642	3.25395480226
561	644	3.38728813559
561	652	3.39701035782
561	656	3.53567523237
561	657	3.63214794868
561	665	2.87552342971
561	673	3.31268496099
561	679	2.98728813559
561	684	3.38808178639
561	693	3.29649866191
561	702	3.07617702448
561	705	3.46927011758
561	710	3.26694915254
561	719	2.73728813559
561	724	3.2545295149
561	732	3.33103813559
561	744	3.240911324
561	746	3.33624646893
561	751	3.33333333333
561	790	2.92207074429
561	811	3.45157384988
561	895	3.12846460618
561	921	3.55485570316
561	946	3.00812146893
561	955	3.19562146893
561	956	3.23728813559
561	971	3.29498044329
561	980	2.98728813559
561	1015	2.98728813559
561	1035	3.08728813559
561	1103	3.45395480226
561	1149	3.40834076717
561	1230	2.41585956416
561	1449	3.68728813559
561	1512	3.38728813559
562	1	3.88888888889
562	4	3.6388185654
562	5	3.2
562	66	3.63866666667
562	73	3.60166666667
562	79	3.63636363636
562	89	4.8
562	98	4.38461538462
562	118	3.0
562	133	3.79367396594
562	141	3.58596491228
562	143	3.73464419476
562	144	3.77092198582
562	161	3.62790262172
562	181	4.25
562	218	3.85714285714
562	230	3.0
562	231	2.6
562	286	3.68292682927
562	402	3.58847117794
562	416	3.59583333333
562	435	4.4
562	477	3.4880952381
562	504	3.78424908425
562	684	3.76746031746
562	806	3.64573643411
562	1039	3.85909090909
563	70	3.64705882353
563	118	3.28301886792
563	153	3.83333333333
563	181	4.19
563	210	4.0
563	237	3.87692307692
563	403	3.68085106383
563	412	2.52631578947
563	678	2.78048780488
563	781	3.26666666667
563	862	3.07368421053
564	50	4.28787878788
564	181	4.0
564	257	3.70967741935
564	289	2.96666666667
564	292	3.72727272727
564	300	3.78846153846
564	312	3.13731343284
564	323	3.23076923077
564	344	3.33333333333
564	345	3.31
564	472	3.33333333333
564	597	3.16666666667
564	831	2.90909090909
564	930	2.875
565	30	4.22954545455
565	70	4.12
565	83	3.95
565	166	4.2
565	213	3.77777777778
565	382	3.5
565	462	3.5
565	512	4.33333333333
565	638	4.24274193548
565	639	4.08928571429
565	652	3.5
565	713	3.75
565	970	3.775
565	1018	3.2
565	1396	4.275
566	12	4.09090909091
566	31	3.52802802803
566	54	3.33557183557
566	70	3.53360061092
566	80	3.11279461279
566	96	4.2
566	97	3.33333333333
566	100	4.18181818182
566	127	4.0
566	161	3.46493965876
566	163	3.47293447293
566	165	3.8037037037
566	182	3.83333333333
566	192	3.6
566	202	3.0
566	203	3.64384454877
566	204	3.44444444444
566	215	3.55555555556
566	218	3.41699041699
566	219	3.28991060026
566	230	3.42730618818
566	240	3.130532972
566	288	3.43333333333
566	318	4.16666666667
566	327	3.23076923077
566	384	3.10185185185
566	393	3.4228817859
566	403	3.42697414396
566	461	3.51726302574
566	465	3.47354497354
566	483	4.71428571429
566	511	4.4
566	529	3.69037037037
566	575	3.05664488017
566	582	3.83333333333
566	673	3.5291005291
566	684	3.6044973545
566	763	3.40709353421
566	959	3.37717309146
566	1005	3.55664488017
566	1437	2.62037037037
567	9	4.2
567	12	4.17548266351
567	23	4.01281431335
567	32	3.85372340426
567	47	3.78713461921
567	60	4.03427895981
567	124	4.04210368595
567	133	3.90573070353
567	134	4.11163479666
567	135	3.97417794971
567	156	3.9701027146
567	168	3.99701608718
567	170	4.06872340426
567	173	4.05564648118
567	174	4.12342254466
567	175	3.85442961894
567	177	3.9346057572
567	183	3.9808973173
567	185	4.03175370729
567	188	3.83427895981
567	192	4.02872340426
567	194	3.99714445689
567	203	3.91886424933
567	205	3.95831524099
567	209	3.90865970999
567	212	3.70845313399
567	234	3.9033809385
567	268	3.25
567	293	3.88050911854
567	299	3.47039007092
567	306	3.63636363636
567	357	4.13068418857
567	430	3.95132614398
567	469	3.87872340426
567	474	4.08120787631
567	475	4.0
567	479	4.0977710233
567	484	4.07701400255
567	487	4.09096830221
567	493	4.07872340426
567	511	4.10719562648
567	521	3.89018173759
567	582	3.78581001843
567	603	4.17932220665
567	604	3.9956725568
567	607	3.94747340426
567	640	3.49321615788
567	641	4.0476889215
567	646	3.9029658285
567	647	4.05564648118
567	648	4.02680032733
567	653	3.93872340426
567	659	4.05399222146
567	675	3.80372340426
567	811	3.94300911854
567	836	3.90372340426
567	847	3.86508704062
567	1021	3.91622340426
567	1022	3.72872340426
567	1252	3.47872340426
567	1451	3.97872340426
568	132	4.0
568	162	4.2
568	187	4.14285714286
568	213	3.33333333333
568	242	3.45454545455
568	301	3.62068965517
568	319	3.2
568	435	4.125
568	462	4.25
568	478	3.83422163002
568	486	3.63561403509
568	493	3.84561403509
568	494	3.75648360031
568	504	3.5
568	509	3.65707236842
568	603	4.42857142857
568	612	3.74561403509
568	615	3.7591275486
568	638	3.71335597057
568	656	3.79400113186
568	659	4.33333333333
568	772	3.27192982456
568	855	3.71620227038
568	1286	3.6302294197
569	9	4.20833333333
569	13	3.6
569	15	3.90476190476
569	16	2.8
569	19	3.85714285714
569	121	3.37931034483
569	125	3.13333333333
569	225	2.83333333333
569	236	3.57009966777
569	258	3.72549019608
569	268	3.86956521739
569	276	3.96153846154
569	281	3.4
569	286	3.77966101695
569	321	3.42105263158
569	405	3.04166666667
569	458	3.29053617571
569	473	3.625
569	508	3.52941176471
569	685	3.125
569	748	2.92857142857
569	756	2.4
569	826	2.4
569	979	3.38081395349
569	1014	3.11111111111
569	1197	3.53359173127
569	1284	3.19059656218
570	243	2.63636363636
570	258	3.69014084507
570	288	3.55263157895
570	301	3.71428571429
570	305	3.6
570	324	3.5
570	690	3.15789473684
570	748	2.89583333333
571	47	3.5
571	64	4.53125
571	124	4.25
571	174	4.17647058824
571	194	3.84615384615
571	462	3.72222222222
571	604	4.125
571	657	4.3
571	964	3.30303030303
572	13	3.48148148148
572	121	3.26666666667
572	124	4.22727272727
572	277	3.57142857143
572	289	3.0625
572	476	3.27777777778
573	10	3.70955882353
573	22	4.42105263158
573	50	4.25
573	144	4.0
573	162	3.59090909091
573	174	4.21428571429
573	178	4.4
573	182	4.0
573	185	4.42857142857
573	258	3.82608695652
573	275	4.09090909091
573	283	4.5
573	347	3.15384615385
573	479	4.33333333333
573	507	3.8
573	513	4.01588983051
573	657	4.6
573	685	3.8
573	713	3.60911016949
574	262	3.57774294671
574	269	3.85294117647
574	270	3.69230769231
574	289	2.79166666667
574	302	4.16129032258
574	303	3.81818181818
574	310	3.76923076923
574	319	3.10526315789
574	327	3.23076923077
574	332	3.0
574	333	3.7
574	345	3.45137931034
574	347	3.0
574	900	3.57471264368
574	910	2.90804597701
574	1062	3.51915708812
574	1313	3.19592476489
575	50	4.33333333333
575	98	4.41509433962
575	127	4.5
575	294	3.3064516129
575	304	3.14285714286
575	321	3.3
575	427	4.30769230769
576	15	3.80952380952
576	50	4.52272727273
576	137	3.66666666667
576	248	3.5
576	257	4.05555555556
576	319	3.41666666667
576	323	2.9696969697
576	475	4.05882352941
576	514	3.90909090909
576	815	3.125
577	1	4.0
577	4	3.68747447938
577	8	3.91252928456
577	11	4.2
577	25	3.1
577	28	3.77777777778
577	29	3.21764816204
577	31	3.73964690497
577	44	3.60497775306
577	55	3.80056848228
577	56	4.0
577	58	3.73946051168
577	63	3.50355787476
577	65	3.62263965382
577	69	4.33333333333
577	71	3.82811327832
577	77	3.56005942275
577	85	3.41532258065
577	87	4.0
577	99	3.76889400922
577	100	4.25
577	111	3.6583781362
577	118	3.5
577	132	3.95698924731
577	140	3.55168621701
577	147	3.0
577	151	3.375
577	191	4.14285714286
577	194	3.93374363328
577	203	3.85546342572
577	208	3.0
577	210	4.625
577	217	3.48958000639
577	226	3.59389400922
577	228	3.82441348974
577	241	3.67947352404
577	265	3.84580386407
577	307	3.0
577	338	3.11111111111
577	407	3.10451176983
577	423	4.11111111111
577	425	3.80763027295
577	436	3.69927319793
577	447	3.65445301543
577	468	3.57532258065
577	531	3.87163326026
577	545	2.70103686636
577	549	3.66856933389
577	560	3.29032258065
577	566	3.68268369176
577	579	3.13407258065
577	582	3.72240919482
577	651	3.95763027295
577	665	3.30355787476
577	673	3.74071940604
577	728	3.47983870968
577	739	3.58956500489
577	829	3.23675115207
577	866	3.5581797235
577	939	3.69310035842
577	949	3.59328868234
577	1033	3.28198924731
577	1209	3.18804985337
577	1271	3.58198924731
578	250	3.18181818182
578	258	3.86567164179
578	323	2.91666666667
578	324	4.42857142857
578	343	3.33333333333
578	355	3.0619047619
578	678	2.97058823529
578	1098	3.37619047619
578	1264	3.13333333333
579	56	4.1875
579	65	3.44595343681
579	66	3.51063636364
579	82	3.4
579	173	4.0
579	186	4.4
579	194	4.0
579	204	3.44444444444
579	209	3.66857266937
579	211	3.70426136364
579	216	4.0
579	238	3.66940559441
579	245	3.09523809524
579	258	3.81081081081
579	269	4.07692307692
579	286	3.68
579	303	3.3
579	326	2.75
579	333	3.44444444444
579	381	3.53131929047
579	428	3.65611209179
579	433	3.5952540107
579	514	3.75
579	582	4.14285714286
579	603	4.0
579	676	3.41660246533
579	709	3.74466046002
579	748	3.125
579	877	3.03409090909
579	1446	3.46590909091
580	100	4.09677419355
580	181	4.1935483871
580	222	3.5
580	249	3.4032396789
580	250	4.2
580	252	2.71428571429
580	258	3.55882352941
580	289	3.07692307692
580	323	2.94117647059
580	405	3.22222222222
580	455	3.0
580	471	3.57487355491
580	546	3.0
580	687	2.835625
580	1014	3.25895833333
581	9	4.2380952381
581	100	4.25581395349
581	127	4.38709677419
581	181	4.09677419355
581	221	3.93538135593
581	224	3.95643939394
581	269	3.93333333333
581	275	4.33333333333
581	283	3.71428571429
581	285	4.09090909091
581	813	3.98472222222
581	1375	3.8625
582	3	3.0
582	7	3.96078431373
582	15	3.86111111111
582	50	4.24242424242
582	93	3.82352941176
582	121	3.28947368421
582	124	4.3125
582	151	3.775
582	181	4.10204081633
582	237	3.86842105263
582	268	4.0
582	293	4.0
582	369	1.66666666667
582	410	3.16666666667
582	411	2.5
582	455	3.125
582	472	2.76923076923
582	475	4.20689655172
582	477	3.5
582	760	2.33333333333
582	763	2.85714285714
582	1215	2.47638888889
583	7	3.60377358491
583	55	4.23529411765
583	175	3.96
583	258	3.71232876712
583	276	3.6862745098
583	357	4.42857142857
584	40	2.81818181818
584	82	3.89189189189
584	109	3.45833333333
584	165	4.0
584	172	4.52830188679
584	229	3.24242424242
584	313	4.12676056338
584	423	4.19565217391
584	449	3.30769230769
585	10	4.16666666667
585	18	3.32444444444
585	19	4.0
585	59	3.92411764706
585	61	3.85058823529
585	70	3.70588235294
585	171	3.79666666667
585	213	4.0
585	340	4.06666666667
585	510	4.5
585	529	4.2
585	584	4.0
585	713	3.66666666667
585	736	3.83333333333
585	740	3.4
585	923	3.94382978723
585	970	3.38
585	971	3.68769230769
585	1005	3.73294117647
585	1009	2.6
585	1021	3.8175
585	1121	3.80105263158
585	1193	3.71333333333
585	1319	2.38
585	1323	3.88
585	1344	3.38
585	1449	4.08
585	1485	3.88
585	1558	3.38
585	1623	3.88
586	11	3.57142857143
586	23	4.375
586	27	3.26334379906
586	29	2.95028476507
586	31	3.472283508
586	33	3.34917869587
586	51	3.34492888064
586	69	4.0
586	76	3.31462585034
586	77	3.29269602578
586	92	3.45808576595
586	121	3.35294117647
586	127	4.06666666667
586	144	3.55221450282
586	153	3.55469493497
586	155	3.19615195476
586	156	3.63933849402
586	160	3.37944066515
586	161	3.40919513873
586	173	3.85714285714
586	181	4.55555555556
586	185	3.8
586	188	3.50351473923
586	200	3.55493592786
586	202	3.33333333333
586	204	3.66666666667
586	215	3.49981103553
586	228	3.55705009276
586	230	3.37156166815
586	233	3.30753365176
586	237	3.92307692308
586	238	4.42857142857
586	239	3.37640745954
586	240	3.0
586	249	2.2
586	250	3.85714285714
586	254	2.83545918367
586	273	3.8
586	295	3.33962585034
586	318	4.63636363636
586	358	2.25
586	379	3.10848549946
586	385	3.37872841444
586	397	2.8701814059
586	405	3.54545454545
586	427	4.0
586	436	3.43190980096
586	452	2.94207683073
586	467	3.52633756205
586	468	3.30795918367
586	496	3.70694794772
586	541	3.03257456829
586	586	3.01832955404
586	591	3.83333333333
586	651	3.69026687598
586	672	2.98129251701
586	676	3.32592528537
586	720	3.16165781381
586	742	3.27272727273
586	761	3.16311069882
586	790	3.08274179237
586	800	3.12523191095
586	820	3.03031212485
586	841	2.99006444683
586	849	3.06462585034
586	1042	3.10034013605
586	1047	3.0
586	1273	2.8701814059
587	259	2.4
587	266	2.81436781609
587	269	4.04166666667
587	270	3.88888888889
587	271	3.27272727273
587	286	3.71111111111
587	288	3.375
587	304	3.53846153846
587	308	2.82233883058
587	310	3.5
587	313	4.53846153846
587	316	4.4
587	323	2.5
587	325	2.75
587	326	3.09090909091
587	332	3.8
587	338	2.78436781609
587	339	3.06616961789
587	340	4.2
587	342	2.90603448276
587	350	2.99164054336
587	351	2.75246305419
587	353	2.65830721003
587	355	2.95960591133
587	687	1.6
587	690	3.5
587	691	3.13936781609
587	749	3.04641909814
587	750	3.88888888889
587	878	2.65517241379
587	886	2.96436781609
587	887	3.24736101337
587	892	2.82876175549
587	895	3.66666666667
587	902	3.47942157953
587	905	3.00603448276
587	937	3.18103448276
587	938	2.90325670498
587	989	2.82686781609
587	1483	2.99353448276
588	1	3.83333333333
588	28	3.85002681684
588	42	3.81946584489
588	51	3.57575757576
588	62	3.4564577817
588	69	3.80652225379
588	72	3.4509032634
588	79	3.90715667311
588	83	3.90637408568
588	85	3.37878787879
588	94	3.42007228246
588	97	3.78366592757
588	110	3.10101010101
588	118	3.49183135705
588	121	3.59245066949
588	125	3.67179863148
588	131	3.69222071461
588	132	3.92045454545
588	133	3.80579517806
588	142	3.35656565657
588	154	3.74664502165
588	161	3.64002383384
588	164	3.66758098224
588	165	3.97878787879
588	172	4.01941287879
588	173	3.95571095571
588	174	4.02348701919
588	184	3.57993730408
588	208	3.8756432247
588	215	3.73063973064
588	217	3.45304530453
588	230	3.60239036326
588	231	3.21949584339
588	272	4.66666666667
588	275	3.89236253942
588	282	3.70839681734
588	315	4.66666666667
588	318	4.09919604205
588	354	3.55735930736
588	362	3.35606060606
588	367	3.60186480186
588	386	3.34652981427
588	393	3.59796596098
588	395	3.18111346018
588	399	3.52272727273
588	402	3.60059239007
588	404	3.78019632949
588	417	3.44896331738
588	419	3.7634032634
588	421	3.66767676768
588	433	3.73540552585
588	443	3.770260747
588	471	3.6880364337
588	475	4.33333333333
588	483	4.09090909091
588	485	3.81628787879
588	531	3.8350985584
588	554	3.24783549784
588	559	3.45021645022
588	566	3.6461489899
588	578	3.40819964349
588	588	3.76131799927
588	597	3.44128787879
588	602	3.67365967366
588	638	3.84652981427
588	645	3.74835309618
588	655	3.83507203179
588	658	3.55571095571
588	678	3.28172905526
588	684	3.77958152958
588	723	3.58712121212
588	724	3.6460292581
588	728	3.44330400782
588	731	3.35878787879
588	739	3.55303030303
588	742	3.69654488813
588	747	3.62878787879
588	751	3.22222222222
588	778	3.68206656731
588	781	3.5303030303
588	810	3.23593073593
588	832	3.12878787879
588	846	3.4645021645
588	873	3.35639981909
588	880	3.49580915538
588	934	3.31016042781
588	941	3.39128787879
588	959	3.55225726654
588	1044	3.47878787879
588	1053	3.78503787879
588	1058	3.37878787879
588	1428	3.62878787879
588	1469	3.23593073593
589	243	2.44444444444
589	258	3.72222222222
589	272	4.2
589	286	3.96774193548
589	294	3.10810810811
589	300	3.79166666667
589	301	3.22222222222
589	323	2.75
589	538	3.83333333333
589	682	3.0
589	749	3.30893300248
589	892	3.09127565982
590	9	4.16666666667
590	13	3.65789473684
590	14	4.35135135135
590	15	3.63829787234
590	125	3.16666666667
590	127	4.42253521127
590	130	2.98724082935
590	255	3.0
590	282	3.45714285714
590	286	3.640625
590	287	3.78571428571
590	475	4.17391304348
590	515	4.375
590	744	3.65
590	1129	3.55303030303
591	47	3.77777777778
591	48	4.0
591	86	4.35714285714
591	94	3.0
591	100	4.3275862069
591	116	4.0625
591	127	4.46808510638
591	172	4.125
591	202	3.55555555556
591	210	3.89285714286
591	211	4.125
591	238	4.25
591	300	3.34615384615
591	357	4.5
591	367	3.44444444444
591	381	3.66666666667
591	393	3.25
591	428	4.0
591	451	3.5
591	466	3.5
591	487	4.33333333333
591	508	3.65
591	514	4.3125
591	516	3.86982570806
591	517	4.125
591	580	3.49660633484
591	615	3.83704292528
591	655	4.0
591	662	3.55790441176
591	732	3.90909090909
591	792	4.0
591	1028	2.33333333333
591	1111	3.19852941176
592	4	3.66666666667
592	8	3.4
592	11	4.375
592	12	4.5
592	14	4.0
592	81	3.22222222222
592	98	4.61764705882
592	100	4.33333333333
592	118	2.83333333333
592	121	3.0
592	122	2.66666666667
592	132	3.75
592	144	4.47619047619
592	150	4.2
592	173	4.27777777778
592	174	4.7037037037
592	181	4.1875
592	188	3.93333333333
592	191	4.3
592	192	4.33333333333
592	193	4.16666666667
592	194	4.15384615385
592	215	3.8
592	216	4.15
592	221	4.0
592	223	4.28571428571
592	234	4.25
592	242	4.66666666667
592	243	1.54545454545
592	248	3.92857142857
592	250	3.78571428571
592	252	2.92307692308
592	253	3.74426450742
592	257	3.5
592	259	2.36363636364
592	261	3.23037561853
592	265	4.0
592	281	2.8
592	283	3.22222222222
592	289	3.0625
592	293	3.85714285714
592	294	3.10810810811
592	301	3.71428571429
592	305	3.57142857143
592	306	4.0
592	307	3.35714285714
592	312	3.44824460692
592	313	4.08
592	320	3.84426450742
592	322	2.57142857143
592	327	3.0
592	328	3.29411764706
592	331	4.125
592	332	3.06666666667
592	338	2.77777777778
592	339	3.54606630922
592	342	3.38593117409
592	344	3.70855022171
592	367	3.13333333333
592	405	2.95833333333
592	421	3.71428571429
592	461	3.4
592	466	3.69298245614
592	479	4.14285714286
592	483	4.8125
592	484	4.7
592	508	3.84210526316
592	521	3.82238950742
592	522	3.82759784076
592	534	3.501840265
592	546	2.85
592	589	3.95378831695
592	597	2.92307692308
592	631	4.0
592	657	4.27272727273
592	678	2.1875
592	702	3.49982006298
592	705	4.11111111111
592	730	3.67408906883
592	744	3.72727272727
592	751	3.27272727273
592	752	3.0
592	763	3.5
592	825	2.85714285714
592	844	4.2
592	845	3.63636363636
592	853	3.86093117409
592	854	3.6032388664
592	875	3.26093117409
592	881	3.44034293879
592	898	3.501840265
592	900	3.74426450742
592	919	4.1
592	922	3.77631578947
592	925	3.64170040486
592	936	3.84843117409
592	939	3.3
592	963	4.04328411527
592	1014	3.0
592	1017	3.0
592	1023	3.31569307885
592	1039	4.16666666667
592	1047	2.6
592	1073	3.85714285714
592	1085	3.34843117409
592	1097	3.74426450742
592	1129	3.66093117409
592	1199	3.49916646821
592	1226	3.33333333333
592	1265	3.41093117409
592	1281	3.41093117409
592	1514	3.21093117409
592	1609	3.41093117409
593	4	3.5325685654
593	9	4.42857142857
593	15	4.42857142857
593	26	3.47470238095
593	50	4.29411764706
593	56	4.4
593	69	4.0
593	77	3.40515350877
593	83	3.78800287356
593	98	4.09090909091
593	106	3.20956920904
593	117	4.0
593	118	3.8
593	140	3.39678030303
593	143	3.62839419476
593	155	3.30860943775
593	158	3.05633503401
593	159	3.39571078431
593	161	3.52165262172
593	162	3.53882575758
593	164	3.54920977011
593	173	3.85714285714
593	174	4.1
593	183	4.0
593	193	3.70529855643
593	220	3.46412037037
593	241	3.52456761006
593	275	4.36363636364
593	278	3.37743794326
593	280	3.36041666667
593	286	3.84848484848
593	322	3.0
593	357	4.2
593	371	3.36041666667
593	385	3.49118589744
593	423	3.8
593	451	3.44613095238
593	470	3.61367753623
593	476	3.26438492063
593	568	3.58845899471
593	580	3.43349358974
593	619	3.3012329932
593	631	3.56149193548
593	659	3.83568548387
593	660	3.63231749311
593	661	3.80267018779
593	692	3.56116854637
593	723	3.46875
593	739	3.43465909091
593	747	3.51041666667
593	761	3.27556818182
593	781	3.41193181818
593	807	2.84375
593	815	3.34468632959
593	846	3.34613095238
593	866	3.40327380952
593	966	3.82859848485
593	1012	3.51666666667
593	1028	3.27241666667
593	1119	3.55111434109
594	50	4.35714285714
594	126	4.0
594	181	4.22
594	319	3.23529411765
594	988	2.1
595	9	4.36585365854
595	109	3.60869565217
595	151	3.68421052632
595	181	4.08333333333
595	235	3.09523809524
595	237	3.7380952381
595	246	4.35294117647
595	255	3.3125
595	268	4.02702702703
595	282	3.30434782609
595	294	2.94444444444
595	298	4.11764705882
595	304	3.4
595	324	3.36
595	330	3.0625
595	346	3.36842105263
595	358	2.4
595	411	3.125
595	475	4.2619047619
595	508	3.86842105263
595	546	2.87179487179
595	591	3.59090909091
595	678	2.61290322581
595	748	2.85106382979
595	762	3.54545454545
595	820	2.28571428571
595	824	3.42857142857
595	844	3.375
595	880	2.8
595	922	3.4635989011
595	926	2.23076923077
595	929	2.88609307359
595	930	2.55555555556
595	952	3.22222222222
595	994	2.59821428571
595	1023	3.00297619048
595	1061	3.05275974026
595	1165	2.46185064935
595	1259	2.43154761905
595	1312	3.09821428571
596	13	3.55
596	181	4.1884057971
596	313	4.11627906977
596	323	2.73913043478
596	682	3.0
597	15	3.86666666667
597	24	4.0
597	50	4.39534883721
597	111	3.8
597	127	4.08333333333
597	225	2.8
597	235	3.0
597	250	3.8
597	264	2.6
597	283	3.66666666667
597	293	4.0
597	295	3.54583333333
597	323	2.5
597	678	2.61538461538
597	713	3.65077683616
597	763	3.375
597	1534	3.05416666667
598	258	3.92753623188
598	292	3.93333333333
598	308	3.07880434783
598	312	3.0
598	313	4.07843137255
598	343	2.78947368421
598	350	2.83333333333
598	750	3.81818181818
