742	127	4.35
742	282	3.38095238095
742	284	3.42857142857
742	294	3.2037037037
742	591	3.6875
743	9	4.28571428571
743	181	3.87142857143
743	242	4.2
743	258	3.83582089552
743	259	2.42857142857
743	286	3.77272727273
743	322	2.92
743	340	3.88
743	408	4.5652173913
743	748	2.97058823529
744	174	4.0
744	481	3.90808823529
744	483	4.76923076923
745	1	3.77272727273
745	9	4.41666666667
745	10	3.53342245989
745	14	4.33333333333
745	20	3.39498432602
745	50	3.73076923077
745	127	3.92857142857
745	168	3.69083834453
745	169	3.82658102767
745	182	4.0
745	275	4.46666666667
745	276	3.25
745	302	4.08
745	603	4.22222222222
745	923	3.75401069519
745	936	3.71531100478
746	22	4.63157894737
746	68	4.16666666667
746	83	4.55555555556
746	121	3.44827586207
746	132	4.28571428571
746	135	3.81818181818
746	168	4.0
746	174	4.44
746	176	3.88235294118
746	186	4.09090909091
746	208	3.57142857143
746	210	4.04
746	228	3.36363636364
746	229	3.0
746	233	3.4
746	265	3.92307692308
746	385	3.44444444444
746	405	3.32142857143
746	423	4.125
746	455	3.72727272727
746	506	3.78297055058
746	597	3.14285714286
746	720	3.36166007905
747	1	3.94117647059
747	7	4.0
747	9	4.21428571429
747	17	3.5736863711
747	22	4.75
747	32	3.92487684729
747	47	3.83490431982
747	58	4.14285714286
747	63	3.56232273474
747	64	4.45454545455
747	70	3.66666666667
747	83	4.04313081554
747	94	3.58294563036
747	95	4.16666666667
747	96	3.4
747	100	4.04
747	124	3.57142857143
747	127	4.6875
747	129	4.2
747	134	4.19758261834
747	136	4.09226066829
747	154	4.28571428571
747	169	4.22223709574
747	172	4.84615384615
747	174	4.36363636364
747	178	4.19043554602
747	181	4.33333333333
747	185	4.3
747	192	4.08093274791
747	194	4.0
747	195	3.57142857143
747	196	3.83333333333
747	199	4.8
747	202	3.8
747	204	3.57142857143
747	210	4.11111111111
747	231	3.36962654204
747	235	3.0
747	238	4.57142857143
747	258	3.71875
747	274	3.74254602022
747	276	4.08333333333
747	286	3.48148148148
747	288	3.70588235294
747	305	3.82613735149
747	320	4.00076970443
747	367	3.75171667413
747	403	3.72547208539
747	433	3.86535303777
747	466	3.95509662751
747	473	3.5754979653
747	476	3.51248845443
747	479	4.33333333333
747	488	4.085591133
747	498	4.13111880353
747	504	3.960591133
747	505	4.03201970443
747	510	4.4
747	511	4.14581280788
747	514	4.02138140656
747	517	3.87176329418
747	521	3.90564607806
747	555	3.03201970443
747	582	3.85291522682
747	604	4.07170224412
747	608	3.98854144356
747	644	3.93942711184
747	649	3.7393367776
747	653	3.93586585828
747	655	4.5
747	659	4.05424192666
747	664	3.8022899747
747	715	3.60448347255
747	726	3.35020152262
747	732	3.86410925667
747	735	3.93016785258
747	792	3.92638590162
747	811	4.03201970443
747	865	3.80125047366
747	900	3.87487684729
747	1015	3.39565606807
747	1020	3.9986863711
747	1021	3.93826970443
747	1041	3.66245448704
747	1045	3.62292879534
747	1170	3.60020152262
747	1179	3.15701970443
747	1246	2.93201970443
747	1427	3.53201970443
747	1659	2.03201970443
748	1	3.74074074074
748	4	3.8
748	7	3.6511627907
748	58	3.68698074975
748	79	4.14285714286
748	96	4.18181818182
748	97	3.8
748	114	4.8
748	118	3.38888888889
748	133	3.8185110664
748	168	4.4
748	172	4.8125
748	182	4.14285714286
748	192	3.91319875776
748	195	4.0
748	197	3.92938988095
748	199	4.4
748	204	3.77777777778
748	209	4.0
748	213	3.86891534392
748	216	3.5
748	227	3.6
748	271	3.0
748	286	3.64864864865
748	300	3.4375
748	402	3.5828042328
748	408	4.5
748	421	3.65595238095
748	427	4.01221470837
748	479	4.0
748	588	3.76672473868
748	603	4.33333333333
748	633	3.88511904762
748	655	3.82008681926
748	657	4.00317460317
748	732	3.69637526652
748	813	3.77777777778
748	847	3.69761904762
749	4	3.62623291741
749	22	3.94191919192
749	38	3.34838177695
749	47	3.66147047397
749	48	3.90666278166
749	50	4.625
749	66	3.64992444126
749	67	3.38907366346
749	71	3.7486957487
749	77	3.48563503891
749	79	3.86435508936
749	85	3.37078098054
749	94	3.40951178451
749	111	3.42857142857
749	118	2.6
749	139	3.28914141414
749	140	3.47397047397
749	143	3.71407718807
749	155	3.46728151076
749	161	3.61858585859
749	162	3.69809203143
749	174	4.66666666667
749	178	4.01700170017
749	179	3.81239020641
749	180	3.85576099983
749	181	4.6
749	184	3.62174375332
749	186	4.0
749	196	3.83817769532
749	200	3.76563714064
749	202	3.74463237021
749	203	3.80229446786
749	204	3.8
749	205	3.84072871573
749	208	3.82036929808
749	214	3.55213424568
749	226	3.56183789111
749	227	3.53968822079
749	230	3.61167227834
749	233	3.44532055246
749	234	3.73413171011
749	240	3.24530460859
749	273	3.64881574364
749	292	4.33333333333
749	298	4.6
749	326	3.63636363636
749	328	3.0
749	356	3.56911217438
749	365	3.50723450723
749	380	3.52706411946
749	391	3.24494949495
749	393	3.53426153426
749	398	2.88032498902
749	401	3.28827335859
749	405	3.83333333333
749	419	3.72222222222
749	420	3.68061975689
749	423	3.78571136466
749	428	3.80913530914
749	429	3.83684672815
749	430	3.8658322354
749	433	3.69191919192
749	443	3.76800614844
749	444	3.23001443001
749	449	3.40595427964
749	470	3.66810966811
749	478	3.9062049062
749	483	4.09072871573
749	485	3.73473264758
749	495	3.65404040404
749	498	3.95768495768
749	540	3.12247474747
749	546	3.37307861221
749	549	3.61553030303
749	566	3.65928515929
749	568	3.69465143236
749	586	3.21043771044
749	621	3.35858585859
749	636	3.5298187353
749	637	3.44191919192
749	678	2.33333333333
749	712	3.42615342615
749	729	3.60506473183
749	731	3.45858585859
749	739	3.53358585859
749	748	3.05555555556
749	763	3.59134447928
749	780	3.34245682633
749	809	3.35858585859
749	821	3.38490164806
749	823	3.31548241031
749	833	3.40404040404
749	845	3.60506473183
749	930	3.12907766186
749	941	3.31019876181
749	969	3.76022520285
749	975	3.35858585859
749	977	3.21414141414
749	984	3.26483585859
749	1013	3.02525252525
749	1016	3.60395622896
749	1034	3.03249890206
749	1133	3.40858585859
749	1136	3.66810966811
749	1188	3.29608585859
749	1244	3.30686172065
749	1440	3.35858585859
750	258	3.96
750	323	2.6
750	325	2.68421052632
750	327	3.33333333333
750	338	2.18181818182
750	886	3.13919413919
750	1280	2.97252747253
751	7	3.375
751	21	3.15786384977
751	25	3.625
751	52	3.69166666667
751	90	3.31764069264
751	94	3.34259259259
751	99	3.63888888889
751	101	3.42803030303
751	118	2.85714285714
751	121	3.07692307692
751	153	3.69219022688
751	172	4.5
751	173	4.0
751	196	3.7712585034
751	202	3.67771317829
751	204	3.706257414
751	209	3.7822327044
751	210	4.4
751	213	3.7962962963
751	214	3.48521505376
751	227	3.47276902887
751	237	3.76923076923
751	274	3.50219298246
751	315	3.85215053763
751	323	2.15384615385
751	332	3.2
751	428	3.74221611722
751	431	3.54807692308
751	479	3.90868794326
751	481	3.76225490196
751	484	3.90277777778
751	486	3.6755952381
751	497	3.70238095238
751	537	3.55253623188
751	596	2.8
751	597	3.33333333333
751	603	3.9695807771
751	631	3.56486254296
751	655	3.74746777164
751	658	3.49935897436
751	660	3.67083333333
751	689	3.38888888889
751	738	3.22644927536
751	739	3.46666666667
751	809	3.29166666667
751	865	3.5608974359
751	916	3.44551282051
751	1035	3.34523809524
752	260	2.8956043956
752	268	4.13333333333
752	269	4.0625
752	315	4.33333333333
752	321	3.41666666667
752	323	2.92307692308
752	331	3.42063492063
752	332	3.25
752	333	3.72727272727
752	338	2.97619047619
752	348	3.2380952381
752	350	3.18831168831
752	354	3.40147783251
752	355	3.17410714286
752	589	3.61344537815
752	678	2.75
752	683	2.86654135338
752	750	3.5772005772
752	751	3.42857142857
752	752	3.30952380952
752	887	3.50952380952
752	900	3.48571428571
752	902	3.55194805195
752	909	3.51785714286
752	995	3.22619047619
752	1176	3.23660714286
752	1243	3.80952380952
752	1265	3.23109243697
752	1279	3.22619047619
752	1463	3.14285714286
752	1527	2.84285714286
753	64	4.44444444444
753	69	4.25
753	89	3.88475093985
753	98	4.5
753	172	4.2
753	173	3.66666666667
753	179	3.78275171625
753	183	3.86392679229
753	187	3.94244430094
753	193	3.78243574051
753	269	3.8
753	272	4.42857142857
753	300	3.43333333333
753	304	3.30769230769
753	313	4.37037037037
753	316	3.77777777778
753	328	3.36363636364
753	653	3.73279352227
753	750	4.14285714286
754	127	4.4347826087
754	273	3.48275862069
754	286	3.71641791045
754	291	3.26666666667
754	293	3.76470588235
754	295	3.42131147541
754	307	3.59259259259
754	340	3.56666666667
754	1197	3.47631578947
755	258	3.62711864407
755	286	3.84745762712
755	299	2.83333333333
755	301	3.48148148148
755	310	3.8
755	323	2.64285714286
755	328	3.25806451613
755	340	3.625
755	538	3.3
755	688	2.38045738046
755	879	3.4
755	938	2.8663003663
756	8	3.77777777778
756	9	4.33333333333
756	22	4.71428571429
756	30	3.51043296818
756	50	4.57142857143
756	66	3.37584562493
756	82	3.16666666667
756	88	3.34217575391
756	95	3.5
756	97	3.77777777778
756	141	3.33012107734
756	143	3.625
756	151	3.63157894737
756	155	3.19320269443
756	222	3.88888888889
756	225	3.14285714286
756	228	3.66666666667
756	251	4.5
756	256	3.48450704225
756	275	4.15384615385
756	300	3.78787878788
756	323	2.6
756	383	2.52681473456
756	403	3.27795942321
756	419	3.44814340589
756	420	3.40654094056
756	432	3.41906586578
756	501	3.33940900304
756	568	4.0
756	588	3.48694606664
756	622	3.27568351284
756	739	3.25950704225
756	919	4.0
756	983	2.79879275654
756	1031	2.78450704225
756	1149	3.49627174814
756	1240	3.30672926448
756	1652	2.58450704225
757	1	3.69230769231
757	17	3.85714285714
757	27	3.22090517241
757	29	3.05135730007
757	64	4.71428571429
757	69	4.0
757	82	2.66666666667
757	95	4.0
757	118	2.66666666667
757	125	3.55555555556
757	143	3.0
757	145	2.93475321163
757	148	3.32331853875
757	164	3.42857142857
757	172	4.66666666667
757	174	4.35714285714
757	188	3.49562532167
757	204	4.0
757	227	3.66666666667
757	228	4.27272727273
757	235	3.0
757	250	4.33333333333
757	252	3.14165517241
757	254	2.92369772561
757	298	3.77777777778
757	323	2.35714285714
757	358	2.73333333333
757	403	3.875
757	405	3.06666666667
757	426	3.05329153605
757	431	3.44606542882
757	433	3.71428571429
757	449	2.57142857143
757	455	3.25
757	470	4.0
757	472	3.27042440318
757	554	2.5
757	559	2.66666666667
757	561	3.23616680032
757	562	3.23251231527
757	568	4.0
757	574	2.81465517241
757	576	3.15234173958
757	638	3.61070780399
757	732	3.66666666667
757	825	3.18118059614
757	827	3.12147335423
757	931	2.74284666178
757	1014	3.23903788846
757	1073	3.56684815487
758	6	3.84387966805
758	11	4.2
758	12	4.6
758	13	3.5
758	43	3.45275063579
758	53	3.45472872465
758	61	3.88377328507
758	62	3.5042332034
758	66	3.76021825073
758	68	3.68383293908
758	77	3.59592884838
758	79	3.71428571429
758	82	3.82674768835
758	88	3.72654837971
758	93	3.83404820738
758	96	4.2
758	99	3.81610189027
758	105	3.23937147133
758	117	3.54545454545
758	129	3.88214497417
758	131	3.8935372023
758	137	4.2
758	139	3.39943522361
758	143	3.82437099753
758	147	3.73577155994
758	150	4.14285714286
758	174	5.0
758	175	4.8
758	176	4.42857142857
758	181	3.875
758	196	3.94847150478
758	199	4.06577889286
758	204	3.88347041538
758	208	3.93066310754
758	209	3.95944570579
758	210	3.83333333333
758	211	3.92396948841
758	216	3.94356321235
758	217	3.58228172991
758	222	3.4
758	223	4.07064957955
758	229	3.53625555457
758	230	3.7219660878
758	236	3.73450466805
758	237	3.75
758	239	3.71887966805
758	240	3.35559841805
758	262	4.33333333333
758	270	4.2
758	276	3.78571428571
758	285	4.4
758	289	3.0
758	292	3.82007014424
758	293	4.2
758	300	3.33333333333
758	307	2.83333333333
758	310	3.14285714286
758	311	3.81808601726
758	312	3.60221300138
758	313	3.9375
758	315	4.02936353902
758	319	3.72727272727
758	320	3.93762966805
758	328	3.2
758	332	3.0
758	340	3.5
758	342	3.36887966805
758	343	3.0
758	345	3.58112456601
758	350	3.5143342135
758	356	3.67940598384
758	362	3.33844488544
758	386	3.36324586523
758	388	3.13554633472
758	393	3.64455534373
758	405	3.3
758	419	3.83251603169
758	433	3.80221300138
758	435	3.94271687735
758	447	3.73232052826
758	455	3.2
758	471	3.2
758	475	4.375
758	502	3.83622660683
758	506	3.93366840044
758	509	3.90909705935
758	520	4.00533800138
758	541	3.42476202099
758	566	3.76957896875
758	568	3.80494524182
758	576	3.43156623521
758	582	3.78977519044
758	608	3.92540140718
758	616	3.66495809942
758	640	3.49829143276
758	652	3.89312209229
758	713	3.78369448286
758	715	3.54134343617
758	735	3.8670278162
758	737	3.44615239532
758	746	3.80868549329
758	750	3.90322310239
758	820	3.33189336668
758	831	3.1743591201
758	841	3.33652672687
758	895	3.57144377061
758	902	3.87797057714
758	919	3.83507685115
758	922	3.84887966805
758	1034	3.14279271153
758	1047	3.39089801667
758	1088	3.11887966805
758	1090	3.24474173702
758	1135	3.44448942415
758	1283	3.20221300138
758	1292	2.46887966805
759	24	3.35294117647
759	50	4.32727272727
759	118	3.23076923077
759	127	4.175
759	181	4.02173913043
759	237	4.0
759	245	3.33333333333
759	281	2.8
759	294	3.32142857143
759	323	2.76666666667
759	471	3.72222222222
759	748	3.14705882353
760	25	3.33333333333
760	71	3.40862840863
760	98	4.38095238095
760	111	3.73684210526
760	195	3.72727272727
760	237	4.07407407407
760	255	3.38461538462
760	258	3.76744186047
760	300	3.72222222222
760	375	2.45969498911
760	748	3.07692307692
760	776	3.08994708995
760	845	3.5
760	1135	2.99412827462
761	7	3.64864864865
761	9	4.0
761	117	3.625
761	125	3.33333333333
761	151	3.66666666667
761	201	3.69230769231
761	243	3.0
761	245	3.04
761	263	2.58863636364
761	282	3.15384615385
761	283	3.875
761	402	3.66666666667
761	457	2.33646245059
761	477	3.0953030303
761	508	3.57142857143
761	628	3.4
761	742	3.30769230769
761	748	2.91428571429
761	1012	3.85714285714
761	1152	3.25179425837
761	1287	2.48863636364
761	1558	3.38863636364
762	111	3.25641025641
762	256	3.54285714286
762	286	3.64705882353
762	332	3.16666666667
762	421	3.5
762	709	4.09090909091
762	934	3.11111111111
763	4	3.71470588235
763	12	3.83333333333
763	13	3.63333333333
763	26	3.66739780658
763	59	3.98039215686
763	60	3.95649278579
763	79	3.85714285714
763	83	3.95816993464
763	85	3.45925394548
763	87	3.90859728507
763	99	3.79428104575
763	125	3.72944224322
763	132	4.01568627451
763	133	3.90128417564
763	135	4.6
763	137	4.45454545455
763	143	3.80255015301
763	159	3.59640947288
763	171	3.95631808279
763	190	4.01476715686
763	191	4.14285714286
763	194	3.98259181845
763	198	3.92154861945
763	212	3.58594771242
763	224	3.77600619195
763	280	3.51848739496
763	317	3.89284195606
763	464	3.75475113122
763	466	3.87013574661
763	498	4.04615792263
763	515	4.66666666667
763	527	3.98143382353
763	609	3.75816993464
763	692	3.77541703248
763	703	3.75475113122
763	732	3.77914837577
763	737	3.4243315508
763	738	3.38184143223
763	819	3.28634453782
763	845	3.69353769677
763	955	3.68455882353
763	1039	3.94020950846
763	1098	3.75351043643
763	1180	3.19705882353
764	2	3.16666666667
764	7	3.84210526316
764	21	3.25508607199
764	25	3.75
764	50	4.68
764	69	3.83355292051
764	98	4.25
764	106	3.3311965812
764	151	3.71428571429
764	200	4.4
764	202	4.28571428571
764	216	4.0
764	222	3.92857142857
764	231	2.16666666667
764	252	3.34088888889
764	273	3.25
764	278	3.49673202614
764	281	3.44216757741
764	286	3.76666666667
764	318	4.36363636364
764	371	3.49266247379
764	411	3.0
764	418	3.71413160734
764	472	3.46965811966
764	531	3.86947141316
764	595	3.43605870021
764	596	3.58888888889
764	633	3.90972222222
764	692	3.83333333333
764	693	3.7077294686
764	717	3.28732638889
764	732	3.6
764	819	3.22817460317
764	864	3.43961352657
764	939	3.72562358277
764	1046	3.52777777778
764	1057	3.08333333333
765	10	4.16666666667
765	151	3.71428571429
765	170	4.0
765	283	4.0
765	507	3.0
765	847	3.80208333333
765	1009	3.56058673469
766	23	3.76592319401
766	40	3.11196581197
766	65	3.47920521632
766	71	3.59096459096
766	91	3.48984552654
766	132	3.76948215184
766	161	3.46085470085
766	172	4.66666666667
766	176	3.68076541514
766	178	3.85927054244
766	180	4.5
766	191	4.4
766	193	3.65434307295
766	194	3.73638769578
766	197	3.76595886752
766	198	3.67534449677
766	219	3.22959033304
766	226	3.40410673338
766	238	3.66736187789
766	294	2.86486486486
766	375	2.64203117144
766	380	3.36933296172
766	385	3.49533322846
766	428	3.6514041514
766	429	3.67911557042
766	433	3.53418803419
766	436	3.47585470085
766	443	3.61027499071
766	448	3.39371184371
766	465	3.48346339651
766	484	3.81196581197
766	497	3.61156898657
766	498	3.79995379995
766	499	3.71065862242
766	503	3.52228327228
766	514	3.69021640298
766	518	3.51335470085
766	519	3.73418803419
766	523	3.69252136752
766	527	3.73522970085
766	530	3.73115773116
766	550	3.34719616427
766	584	3.46314978282
766	606	3.76566951567
766	607	3.72085470085
766	609	3.51196581197
766	616	3.39693313223
766	659	3.72307692308
766	663	3.69523672333
766	664	3.47112497112
766	712	3.26842226842
766	739	3.37585470085
766	810	3.18696581197
766	837	3.58974358974
766	968	3.54460470085
766	972	3.31449106449
766	1050	3.4361488185
766	1298	3.61752136752
767	1	3.88095238095
767	22	4.16666666667
767	177	4.42857142857
767	180	4.0
767	344	4.33333333333
767	432	3.85714285714
767	481	4.12443438914
767	648	4.16261808367
767	659	4.17606837607
767	921	3.8
767	1121	4.0467032967
768	9	4.0
768	15	3.92307692308
768	100	4.0243902439
768	127	4.33333333333
768	222	3.76923076923
768	235	3.26666666667
768	237	3.89655172414
768	245	3.24
768	255	3.58333333333
768	269	3.625
768	272	4.22222222222
768	274	3.58333333333
768	284	3.52941176471
768	301	3.47058823529
768	346	2.9
768	475	3.70588235294
768	535	3.36973684211
768	597	3.5
768	620	3.0
768	682	3.06666666667
768	762	3.44444444444
768	763	3.44444444444
768	895	3.2
768	1061	3.27045454545
769	1	3.53846153846
769	13	3.0
769	118	3.05263157895
769	120	2.2
769	222	3.7
769	237	3.45454545455
769	473	2.57142857143
769	476	3.57142857143
769	597	3.53846153846
769	685	3.125
769	1093	3.18730650155
769	1322	2.72941176471
770	100	4.17391304348
770	111	3.2
770	117	3.46153846154
770	123	3.76545947278
770	129	4.04741164759
770	222	3.9
770	240	3.52086509146
770	246	4.12462253194
770	250	3.4
770	257	3.5
770	268	3.0
770	275	4.0
770	294	3.30434782609
770	297	4.13414634146
770	302	4.21428571429
770	323	2.375
770	333	3.875
770	410	3.73650854619
770	473	3.0
770	596	3.5
770	924	3.85995279308
770	936	4.21309370988
770	937	3.84382376082
771	50	4.33333333333
771	82	3.71656367248
771	86	4.2
771	95	4.25
771	98	4.18181818182
771	111	3.75
771	114	4.44444444444
771	128	3.62400177462
771	134	4.0
771	164	3.68197151424
771	169	4.33333333333
771	172	4.2
771	173	3.45454545455
771	202	3.6
771	251	4.02085781434
771	283	3.72727272727
771	286	3.92592592593
771	381	3.63516624041
771	477	3.85714285714
771	496	4.0
771	588	4.0
771	596	3.54545454545
771	652	3.78293807642
771	694	3.85869565217
772	245	3.04166666667
772	258	3.74576271186
772	264	3.0
772	271	2.73333333333
772	272	4.22222222222
772	294	2.87755102041
772	302	4.05405405405
772	328	3.39393939394
772	331	3.0
772	344	3.78140096618
772	354	3.33333333333
772	748	3.03125
772	751	3.71428571429
772	752	3.61111111111
772	1025	3.41587301587
773	7	3.82608695652
773	11	3.61200817578
773	23	4.5
773	24	3.4
773	29	3.03160504028
773	32	3.56276005548
773	42	4.28571428571
773	50	4.46666666667
773	68	3.38485618365
773	70	3.2
773	89	4.3
773	90	3.1958769386
773	93	3.5
773	109	3.34133148405
773	127	4.04166666667
773	153	3.5
773	168	4.0
773	170	3.78569238631
773	174	3.64285714286
773	182	3.33333333333
773	189	3.74133148405
773	196	3.6
773	200	4.16666666667
773	212	3.30879180151
773	232	3.3024330331
773	235	2.0
773	240	2.57142857143
773	251	3.83206507478
773	264	2.57142857143
773	286	3.83720930233
773	288	3.36363636364
773	318	4.5
773	324	3.4
773	343	2.66666666667
773	357	4.63636363636
773	367	2.6
773	408	3.92306746958
773	522	3.50323624595
773	541	3.12578526556
773	568	3.50596848639
773	652	3.59414533686
773	675	3.43077247784
773	720	3.21338117349
773	730	3.40674501788
773	732	3.50199246486
773	737	3.14717563989
773	751	3.33333333333
773	780	3.15377388036
773	809	3.16990291262
773	840	2.96990291262
773	887	3.2
773	895	3.125
773	948	2.4
773	1036	3.01200817578
773	1170	3.2380847308
773	1252	3.10740291262
773	1529	3.00323624595
773	1555	2.79490291262
774	8	3.06260126676
774	12	4.57142857143
774	50	4.77777777778
774	62	2.57644942576
774	64	4.71428571429
774	69	3.8
774	72	2.6797097518
774	82	2.89896391072
774	88	2.79876460207
774	91	2.8300867161
774	96	3.02854358916
774	97	2.95655482761
774	100	4.19230769231
774	101	2.67745952677
774	117	3.69230769231
774	121	3.13333333333
774	150	4.14285714286
774	174	3.1649629599
774	177	2.98605001885
774	180	3.03827103165
774	181	4.5
774	183	3.07607531428
774	187	3.15459282293
774	189	3.11252446184
774	193	2.9945842625
774	199	3.13799511522
774	211	2.99618571077
774	214	2.73464427751
774	217	2.65449795227
774	218	2.77681017613
774	219	2.56983152259
774	232	2.67362601089
774	235	2.71428571429
774	250	4.0
774	265	2.96331811263
774	318	4.5
774	380	2.70957415128
774	385	2.83557441802
774	391	2.42745952677
774	398	2.06283502085
774	399	2.71756647865
774	406	2.21756647865
774	410	3.85714285714
774	413	2.3921597202
774	421	2.83276255708
774	444	2.41252446184
774	451	2.72020036802
774	452	2.4299847793
774	453	1.93395303327
774	508	3.6
774	518	2.85359589041
774	523	3.03276255708
774	525	3.0238545111
774	530	3.07139892071
774	546	2.66666666667
774	548	2.22859589041
774	553	2.67651255708
774	561	2.58760751832
774	566	2.84179519111
774	567	2.43764761455
774	568	2.87716146418
774	573	2.46702181634
774	585	2.40109589041
774	597	3.125
774	655	2.99689699538
774	674	2.47530641673
774	708	2.80359589041
774	732	2.87318544265
774	743	1.99564134496
774	778	2.83617785762
774	831	2.24657534247
774	840	3.4
774	866	2.69573506567
774	1090	2.31695795938
774	1118	2.62681017613
774	1215	2.10927770859
774	1228	2.32314717246
774	1274	1.79109589041
775	245	3.05263157895
775	305	3.67507002801
775	313	4.1
775	315	4.4
775	333	4.1
775	347	3.5
775	887	3.74761904762
776	7	3.75862068966
776	23	4.35714285714
776	53	3.20833333333
776	89	4.21621621622
776	91	3.21428571429
776	95	3.86666666667
776	109	3.57692307692
776	132	4.19230769231
776	134	4.25
776	174	4.58823529412
776	179	4.1935483871
776	182	4.19512195122
776	185	4.14705882353
776	191	4.11111111111
776	193	4.08
776	200	4.30555555556
776	217	3.15789473684
776	219	3.60869565217
776	238	4.27586206897
776	241	3.36
776	318	4.35135135135
776	427	4.20833333333
776	431	2.95
776	440	2.4846743295
776	444	2.83333333333
776	483	4.60606060606
776	509	4.0
776	510	4.23529411765
776	523	4.28571428571
776	524	4.4
776	549	3.6
776	551	2.18181818182
776	559	3.04347826087
776	567	3.0
776	588	3.79310344828
776	590	1.4
776	603	4.25925925926
776	607	3.5
776	637	2.88888888889
776	657	4.47058823529
776	667	2.76939655172
776	670	3.1
776	674	2.66666666667
776	679	3.26315789474
776	860	2.2
776	1172	3.58189655172
776	1219	3.04022988506
777	9	4.0
777	135	4.28571428571
777	180	4.11111111111
777	196	4.33333333333
777	212	3.52525252525
777	223	4.4
777	238	4.375
777	245	3.33333333333
777	273	3.375
777	288	3.57894736842
777	522	3.7196969697
777	523	4.2
777	652	3.81060606061
777	692	3.4
778	35	2.71014492754
778	69	4.0
778	117	3.33333333333
778	143	3.83333333333
778	154	4.0
778	168	4.5
778	196	4.14285714286
778	216	3.91666666667
778	219	3.55555555556
778	226	3.0
778	246	2.8
778	405	3.0
778	423	4.08333333333
778	441	2.75776397516
778	550	3.18981972428
778	623	3.05960729313
778	629	3.26381724392
778	712	3.11104582844
778	755	3.21708937198
779	1	3.97297297297
779	50	4.54347826087
779	95	4.15384615385
779	111	3.53333333333
779	117	3.96875
779	118	3.08333333333
779	121	3.36111111111
779	125	3.77272727273
779	225	3.57142857143
779	235	2.41176470588
779	252	2.9
779	255	3.3
779	275	4.16666666667
779	294	3.13636363636
779	304	3.55555555556
779	447	3.41666666667
779	596	3.44444444444
779	879	2.82352941176
780	4	3.63014705882
780	28	3.9
780	50	4.45454545455
780	174	4.0
780	204	4.11111111111
780	210	3.8
780	216	4.0
780	313	4.0
780	419	3.72613636364
780	427	4.01042899408
780	498	3.9615990991
780	515	4.45454545455
780	520	3.89895833333
780	604	3.90218253968
780	705	3.89615384615
781	50	4.45
781	56	4.20930232558
781	69	3.5
781	97	3.89473684211
781	134	4.22222222222
781	135	4.33333333333
781	172	4.375
781	179	4.31578947368
781	210	4.06451612903
781	232	3.16666666667
781	294	3.31707317073
781	302	4.2
781	523	4.36842105263
781	878	3.10185185185
781	1500	4.35185185185
782	50	4.275
782	181	4.1
782	245	3.33333333333
782	253	3.22128935532
782	254	2.58576669112
782	255	3.71428571429
782	256	3.25172413793
782	257	3.9
782	261	2.60172413793
782	269	4.16666666667
782	270	3.15874168179
782	271	3.28571428571
782	272	4.0
782	293	3.83333333333
782	295	3.07303561334
782	300	3.41666666667
782	301	3.22222222222
782	304	3.66666666667
782	307	3.11682480907
782	312	2.98505747126
782	313	4.23529411765
782	316	3.8
782	321	3.83333333333
782	325	2.4
782	328	3.75
782	330	2.85172413793
782	331	3.12950191571
782	332	3.08215892054
782	333	3.8
782	340	3.77777777778
782	342	2.75172413793
782	348	2.94696223317
782	349	2.81326259947
782	350	2.89717868339
782	351	2.75797413793
782	355	2.88297413793
782	361	3.12950191571
782	534	3.07394636015
782	536	2.85172413793
782	538	3.05172413793
782	749	2.82733389403
782	751	3.66666666667
782	752	3.0183908046
782	877	2.60172413793
782	879	2.96854656784
782	880	2.93505747126
782	885	2.60172413793
782	886	2.87553366174
782	887	3.2183908046
782	888	3.0183908046
782	890	2.37950191571
782	894	2.42864721485
782	895	2.9542882405
782	905	2.95172413793
782	936	3.43067150635
782	937	3.06140155729
782	994	2.65172413793
782	1014	2.90110685398
782	1082	2.55172413793
782	1088	2.50172413793
782	1089	2.42748171369
782	1143	3.50172413793
782	1173	2.72672413793
782	1190	3.2802955665
782	1243	3.5183908046
782	1254	2.35172413793
782	1257	2.35172413793
782	1278	2.97672413793
782	1292	1.85172413793
782	1378	2.5183908046
782	1384	1.85172413793
782	1387	2.10172413793
782	1388	3.10172413793
782	1393	2.35172413793
782	1513	2.35172413793
782	1589	2.85172413793
782	1590	1.85172413793
782	1598	2.60172413793
782	1608	2.35172413793
782	1610	2.85172413793
782	1611	1.35172413793
782	1620	3.18505747126
782	1664	2.60172413793
782	1665	1.35172413793
782	1667	1.35172413793
782	1668	1.35172413793
782	1670	1.35172413793
783	286	3.69230769231
783	292	4.125
783	294	2.96551724138
783	299	3.53448275862
783	330	3.5
783	880	3.58333333333
783	895	3.60256410256
784	260	2.07142857143
784	268	3.8064516129
784	299	3.5
784	300	3.69565217391
784	302	4.12121212121
784	304	3.47058823529
784	327	3.44444444444
784	331	3.63636363636
784	332	3.07692307692
784	334	3.61712511091
784	340	3.75
784	344	3.75
784	346	3.54545454545
784	690	2.625
784	750	3.75
784	877	3.16304347826
785	50	4.46774193548
785	56	4.39473684211
785	69	3.71428571429
785	79	3.97142857143
785	137	4.36363636364
785	174	4.27777777778
785	269	4.0
785	273	3.85185185185
785	294	3.29787234043
785	318	4.5652173913
785	496	3.78947368421
785	661	3.88303477345
785	748	3.0
785	995	3.39102564103
786	1	4.14285714286
786	4	3.66666666667
786	50	4.48148148148
